MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.319,16.0,6.404907975460123,1.6411042944785277,816.0,2.503067484662577,40.22,-124.0,0.707
6.4667,16.0,6.998463901689708,0.9815668202764977,2066.0,3.17357910906298,34.09,-117.85,2.639
2.3625,40.0,6.2727272727272725,1.1727272727272726,305.0,2.772727272727273,39.67,-120.24,0.625
6.0286,44.0,6.390070921985815,1.0851063829787233,753.0,2.6702127659574466,33.96,-118.41,3.56
6.2488,16.0,5.461538461538462,0.9031339031339032,1324.0,3.7720797720797723,33.71,-117.9,2.52
8.8342,52.0,8.345205479452055,1.021917808219178,975.0,2.671232876712329,37.89,-122.27,4.305
2.965,37.0,4.721442885771543,0.9539078156312625,1231.0,2.466933867735471,32.76,-117.06,1.557
5.2949,33.0,5.641952983725136,1.0886075949367089,1155.0,2.088607594936709,33.6,-117.87,5.00001
1.91,46.0,5.0,1.0041322314049588,523.0,2.1611570247933884,39.36,-121.7,0.639
2.0272,18.0,4.546985815602837,1.0381205673758864,3622.0,3.2109929078014185,37.68,-121.04,0.927
5.131,17.0,6.071104387291982,1.0181543116490166,2263.0,3.4236006051437218,32.84,-117.02,1.483
3.0927,40.0,4.818181818181818,1.0129870129870129,584.0,2.5281385281385282,33.98,-118.36,3.16
3.6736,16.0,4.400352733686067,0.9717813051146384,2314.0,4.081128747795415,34.3,-118.47,1.922
2.9145,19.0,3.5274725274725274,1.086080586080586,881.0,1.6135531135531136,37.85,-122.47,1.404
1.721,42.0,2.708256880733945,1.1192660550458715,1605.0,2.944954128440367,34.05,-118.3,2.143
11.4233,21.0,7.138783269961977,0.9980988593155894,1493.0,2.838403041825095,34.06,-118.54,5.00001
1.0649,43.0,3.564625850340136,1.0612244897959184,1320.0,4.489795918367347,38.56,-121.51,1.375
5.8622,30.0,6.456164383561644,1.0383561643835617,2271.0,3.110958904109589,33.8,-117.83,2.21
6.9414,52.0,8.067193675889328,1.0671936758893281,671.0,2.652173913043478,37.9,-122.27,4.175
1.3962,36.0,3.7667238421955402,1.085763293310463,2017.0,3.4596912521440824,33.93,-118.3,1.243
8.7974,4.0,6.146118721461187,0.9726027397260274,603.0,2.7534246575342465,33.68,-117.82,3.606
3.5745,14.0,4.571428571428571,1.0668693009118542,3258.0,2.475683890577508,37.37,-121.88,3.337
3.1133,27.0,4.201923076923077,0.96875,985.0,2.3677884615384617,34.11,-117.85,1.806
3.0437,33.0,4.705996131528046,1.0154738878143132,1466.0,2.8355899419729207,33.92,-117.44,1.108
4.0074,52.0,4.367965367965368,0.935064935064935,614.0,2.658008658008658,33.8,-118.2,2.008
3.2417,36.0,3.684057971014493,1.0028985507246377,811.0,2.3507246376811595,33.88,-118.33,2.833
2.0133,33.0,4.5974576271186445,1.0593220338983051,1425.0,3.0190677966101696,34.11,-117.23,0.783
3.2642,34.0,5.7,0.9787234042553191,1141.0,2.427659574468085,36.79,-119.77,0.896
4.3906,19.0,5.695488721804511,0.9511278195488722,975.0,3.6654135338345863,36.92,-121.78,2.412
3.6429,25.0,4.304232804232805,0.9920634920634921,735.0,1.9444444444444444,32.79,-117.25,3.171
2.3924,35.0,5.271428571428571,1.0809523809523809,573.0,2.7285714285714286,37.73,-121.12,1.022
2.2167,18.0,3.7824675324675323,1.0844155844155845,1119.0,3.633116883116883,36.01,-120.12,0.485
3.0651,24.0,5.468386023294509,1.0274542429284526,2904.0,2.415973377703827,34.07,-117.17,1.08
4.0526,44.0,5.724919093851133,1.0744336569579287,828.0,2.679611650485437,37.94,-122.33,1.508
8.798,10.0,8.187074829931973,1.0935374149659864,1808.0,3.074829931972789,33.63,-117.64,4.366
4.4712,52.0,4.490909090909091,1.0303030303030303,277.0,1.6787878787878787,37.8,-122.42,5.00001
2.5104,36.0,3.9323308270676693,1.0268528464017186,3816.0,4.098818474758325,34.07,-118.1,1.85
4.0114,30.0,4.878464818763327,0.9552238805970149,1240.0,2.6439232409381663,32.83,-117.19,1.698
2.1515,6.0,5.440366972477064,1.073394495412844,1135.0,5.206422018348624,36.72,-119.55,0.639
2.7303,22.0,6.388513513513513,1.1486486486486487,1023.0,3.456081081081081,39.01,-121.56,0.991
5.3462,46.0,6.75,0.998015873015873,1389.0,2.755952380952381,34.0,-118.35,2.704
2.375,52.0,3.41,1.15,804.0,2.01,34.43,-119.7,2.938
6.196,25.0,6.741935483870968,1.0120967741935485,1483.0,2.9899193548387095,34.25,-119.03,3.406
2.8438,36.0,4.377431906614786,1.1089494163424125,966.0,3.7587548638132295,33.87,-117.92,1.625
2.1205,36.0,4.833333333333333,1.0352564102564104,1283.0,4.112179487179487,36.45,-119.23,0.6
2.213,22.0,4.358178053830228,1.0786749482401656,781.0,1.6169772256728778,38.0,-121.32,0.875
3.6025,15.0,5.121304791029561,1.0112130479102956,3208.0,3.27013251783894,34.08,-117.44,1.164
3.1607,31.0,3.598944591029024,1.0184696569920844,707.0,1.8654353562005277,37.78,-122.44,2.938
8.4709,34.0,7.215,1.09,504.0,2.52,37.38,-122.12,5.00001
2.3287,16.0,5.705,1.1,563.0,2.815,40.63,-122.23,1.307
1.7014,37.0,2.932,1.058,1835.0,3.67,34.04,-118.34,1.232
6.7273,9.0,9.169519152404238,1.2991035044824777,3029.0,2.4686226568867156,34.13,-118.68,5.00001
3.6863,39.0,5.056661562021439,1.0474732006125573,1574.0,2.4104134762633995,37.96,-122.51,2.638
4.4583,18.0,4.918309859154929,1.0169014084507042,3032.0,2.846948356807512,33.81,-118.01,1.901
2.5417,27.0,3.8659539473684212,1.1175986842105263,2571.0,2.114309210526316,33.87,-118.19,1.841
2.006,25.0,5.186335403726708,1.0952380952380953,1145.0,2.370600414078675,37.96,-120.47,1.03
3.6818,35.0,4.847593582887701,1.0508021390374331,1093.0,2.9224598930481283,37.65,-122.08,1.654
5.9836,17.0,6.360655737704918,1.0081967213114753,685.0,2.807377049180328,34.17,-118.92,2.948
5.1356,10.0,5.144312393887946,0.9745331069609507,1623.0,2.7555178268251272,37.26,-121.82,2.187
3.6648,34.0,4.297539149888143,0.9440715883668904,1230.0,2.751677852348993,34.06,-117.94,1.939
1.6678,27.0,4.736413043478261,1.0326086956521738,697.0,1.8940217391304348,38.62,-121.37,1.661
3.8,31.0,4.791744840525328,0.9662288930581614,1507.0,2.827392120075047,38.25,-122.64,1.626
2.0547,13.0,4.867783985102421,1.2104283054003724,1949.0,3.629422718808194,34.58,-118.12,1.026
2.9094,39.0,4.017045454545454,1.0965909090909092,1991.0,3.7708333333333335,33.95,-118.18,1.522
4.7943,26.0,6.418168709444845,1.0187454938716656,3941.0,2.841384282624369,32.78,-116.97,2.269
2.75,37.0,4.069915254237288,1.0635593220338984,811.0,1.7182203389830508,32.76,-117.15,1.75
1.5594,52.0,2.8368794326241136,1.1099290780141844,1337.0,4.74113475177305,32.71,-117.14,0.875
3.1496,34.0,4.348360655737705,1.0594262295081966,1578.0,3.2336065573770494,33.93,-118.13,1.919
5.3054,36.0,5.8603896103896105,0.935064935064935,882.0,2.8636363636363638,33.96,-118.01,2.735
2.883,28.0,5.875930521091812,1.066997518610422,1231.0,3.054590570719603,37.84,-120.97,1.419
2.6518,40.0,3.9671052631578947,1.0394736842105263,826.0,1.8114035087719298,32.76,-117.15,1.798
4.9583,28.0,6.759450171821306,1.0824742268041236,734.0,2.52233676975945,38.36,-122.01,1.462
4.5375,18.0,8.629807692307692,2.0,483.0,2.3221153846153846,37.65,-118.98,1.698
3.425,36.0,4.789699570815451,0.9828326180257511,719.0,3.0858369098712446,33.96,-118.09,1.632
8.0103,20.0,8.856140350877194,1.0912280701754387,965.0,3.3859649122807016,34.15,-117.66,3.955
5.3525,15.0,6.6849894291754755,1.0465116279069768,1145.0,2.4207188160676534,34.12,-117.67,1.917
5.3922,34.0,6.362758620689656,1.033103448275862,2050.0,2.8275862068965516,37.28,-121.9,3.029
2.4063,31.0,5.6,1.0266666666666666,429.0,2.86,37.73,-120.91,1.702
4.275,48.0,5.302469135802469,1.0385802469135803,1540.0,2.376543209876543,34.15,-118.0,2.568
6.0302,16.0,7.008849557522124,1.168141592920354,613.0,2.7123893805309733,38.73,-121.18,2.731
7.1837,20.0,6.607407407407408,0.9555555555555556,331.0,2.4518518518518517,35.35,-119.08,1.763
3.1979,32.0,4.516871165644171,0.9984662576687117,2044.0,3.1349693251533743,34.02,-117.98,1.839
6.0,10.0,6.4498714652956295,1.0848329048843188,1037.0,2.665809768637532,38.85,-121.08,2.201
3.6845,32.0,4.326388888888889,1.0208333333333333,1516.0,3.509259259259259,34.21,-118.39,1.785
3.7235,48.0,4.662393162393163,1.0085470085470085,632.0,2.700854700854701,34.11,-118.16,2.636
4.8125,15.0,6.164179104477612,1.0298507462686568,440.0,3.283582089552239,33.87,-117.32,1.739
3.0379,47.0,4.8293333333333335,1.0693333333333332,948.0,2.528,36.62,-121.92,2.493
2.483,20.0,6.2781954887218046,1.2105263157894737,290.0,2.180451127819549,37.81,-122.29,1.375
1.7778,38.0,3.3792486583184256,1.0107334525939178,2087.0,3.7334525939177103,33.95,-118.21,1.54
1.9231,44.0,3.959550561797753,1.0404494382022471,786.0,1.7662921348314606,34.01,-118.33,1.885
3.2889,32.0,5.0610859728506785,1.0509049773755657,2177.0,2.4626696832579187,38.0,-121.33,0.989
3.2396,24.0,7.9072847682119205,1.6291390728476822,414.0,2.7417218543046356,38.92,-120.02,1.019
3.1058,32.0,3.936333699231614,1.0109769484083424,2249.0,2.468715697036224,37.62,-122.4,2.53
6.9741,16.0,6.7676240208877285,0.9712793733681462,1279.0,3.339425587467363,33.64,-117.69,2.62
2.6906,14.0,5.409276944065485,1.096862210095498,1945.0,2.6534788540245566,36.56,-119.38,0.953
1.8771,34.0,2.5783505154639177,1.079381443298969,3326.0,3.428865979381443,34.08,-118.3,2.475
3.6936,25.0,4.448735019973369,1.0505992010652463,1685.0,2.243675099866844,33.94,-118.16,2.383
3.5179,36.0,6.013888888888889,0.9537037037037037,763.0,3.5324074074074074,34.05,-117.97,1.614
1.7158,37.0,4.285333333333333,1.0053333333333334,1526.0,4.069333333333334,33.91,-118.24,0.943
4.5,35.0,5.450757575757576,1.0681818181818181,1633.0,3.0928030303030303,37.71,-122.43,2.669
2.5896,27.0,4.598930481283422,1.0521390374331552,2085.0,2.787433155080214,38.26,-122.02,1.047
3.445,8.0,4.784123910939012,1.1355275895450145,3012.0,2.9157792836398837,34.27,-119.2,2.034
3.65,29.0,4.987854251012146,0.9838056680161943,665.0,2.6923076923076925,32.8,-117.02,1.689
3.4792,34.0,4.624338624338624,1.0211640211640212,917.0,2.425925925925926,33.94,-118.03,1.69
4.0417,14.0,3.6955903271692745,1.0796586059743956,1584.0,2.2532005689900427,33.65,-117.91,1.809
4.0938,29.0,5.721973094170403,1.0089686098654709,600.0,2.690582959641256,38.6,-121.29,1.091
2.0536,42.0,4.735632183908046,1.0421455938697317,946.0,3.624521072796935,36.73,-119.74,0.5
5.3283,28.0,5.903100775193798,0.9825581395348837,1772.0,3.434108527131783,37.54,-121.99,2.279
3.3565,52.0,4.510948905109489,1.032846715328467,1531.0,1.862530413625304,37.76,-122.43,3.864
2.1524,21.0,5.548109965635739,1.1460481099656357,1501.0,2.5790378006872854,40.29,-121.23,0.771
2.6976,52.0,4.4335511982570806,1.0522875816993464,904.0,1.9694989106753813,38.58,-121.47,1.093
3.5288,8.0,5.733455882352941,1.1397058823529411,1159.0,2.130514705882353,34.88,-120.41,1.655
4.2028,38.0,5.544747081712062,1.0700389105058365,1518.0,2.953307392996109,37.38,-122.04,2.736
3.6765,26.0,4.649038461538462,0.9807692307692307,2059.0,4.949519230769231,37.33,-121.84,1.636
2.3,40.0,3.818840579710145,0.9094202898550725,1056.0,3.8260869565217392,34.17,-118.14,1.467
2.0682,34.0,3.844690966719493,1.0237717908082409,2116.0,3.353407290015848,34.35,-119.06,1.583
1.4015,35.0,4.098591549295775,0.9753521126760564,992.0,3.492957746478873,35.35,-119.0,0.487
4.54,23.0,5.347878787878788,1.103030303030303,2380.0,2.8848484848484848,33.84,-118.09,2.131
2.1518,16.0,4.896551724137931,1.0689655172413792,307.0,2.646551724137931,37.67,-120.99,1.074
3.6348,17.0,5.666666666666667,1.0582706766917294,5030.0,3.1516290726817044,33.05,-116.86,1.645
1.5875,15.0,4.422740524781341,1.0524781341107872,1275.0,3.717201166180758,36.42,-119.09,0.558
4.8316,33.0,5.617063492063492,1.0119047619047619,1340.0,2.6587301587301586,34.26,-118.5,2.373
3.6875,44.0,5.177777777777778,0.9944444444444445,717.0,3.9833333333333334,33.98,-118.12,1.781
3.5256,39.0,3.073529411764706,0.9338235294117647,704.0,2.588235294117647,37.32,-121.92,1.926
5.0431,16.0,6.296296296296297,1.0030864197530864,1207.0,3.7253086419753085,34.02,-117.62,1.641
2.8287,28.0,4.714285714285714,0.974025974025974,919.0,2.9837662337662336,36.58,-119.6,0.731
3.2026,34.0,5.481393975191967,1.0425280567040756,4514.0,2.666272888363851,34.46,-119.23,2.276
3.5696,4.0,6.111965811965812,1.106837606837607,3527.0,3.0145299145299145,34.38,-117.39,1.297
1.725,52.0,5.096234309623431,1.1317991631799162,1015.0,2.1234309623430963,37.84,-122.27,1.139
5.6276,35.0,6.558241758241758,0.9802197802197802,1435.0,3.1538461538461537,33.83,-117.89,2.008
3.6788,5.0,5.04269801980198,1.1837871287128714,2933.0,1.8149752475247525,38.61,-121.53,1.788
3.9696,44.0,4.693396226415095,1.0424528301886793,1141.0,2.6910377358490565,37.58,-122.31,2.583
7.375,21.0,6.53,0.9733333333333334,891.0,2.97,37.34,-121.78,3.384
6.5474,29.0,7.090909090909091,0.9893048128342246,586.0,3.1336898395721926,34.19,-118.86,4.229
3.4777,33.0,4.345415778251599,1.0085287846481876,1546.0,3.29637526652452,34.13,-117.97,1.445
1.9706,41.0,3.891992551210428,0.9869646182495344,2043.0,3.804469273743017,34.09,-118.19,1.442
3.1392,52.0,4.993231810490694,1.0947546531302876,1448.0,2.4500846023688663,37.78,-122.47,4.224
2.8237,34.0,5.203821656050955,1.019108280254777,1906.0,3.035031847133758,38.12,-121.28,1.107
4.381,32.0,5.3627760252365935,1.0725552050473186,864.0,2.725552050473186,33.87,-118.29,2.387
3.5082,11.0,4.442100098135427,1.076054955839058,7096.0,3.4818449460255154,34.24,-118.45,1.365
2.4,13.0,5.246882793017456,1.0149625935162094,960.0,2.3940149625935163,37.95,-120.35,1.77
1.5667,15.0,6.378494623655914,1.4387096774193548,1007.0,2.1655913978494623,35.64,-118.33,0.725
2.9375,39.0,5.165254237288136,1.0233050847457628,1103.0,2.336864406779661,38.56,-121.53,0.866
2.7143,31.0,3.46112600536193,0.9544235924932976,1252.0,3.35656836461126,33.64,-117.93,1.854
4.3164,6.0,3.353467561521253,0.9776286353467561,1754.0,3.923937360178971,33.99,-118.22,1.432
3.3214,25.0,6.093862815884476,1.0902527075812274,879.0,3.1732851985559565,36.38,-119.69,1.031
2.15,37.0,3.75320970042796,1.0470756062767475,3228.0,4.604850213980028,34.02,-118.18,1.322
6.174,52.0,7.639830508474576,1.0169491525423728,572.0,2.4237288135593222,37.9,-122.27,3.588
5.2099,35.0,5.80327868852459,1.009367681498829,1333.0,3.1217798594847777,33.86,-117.95,1.914
10.5144,8.0,7.981052631578947,1.0252631578947369,1424.0,2.997894736842105,36.85,-119.84,3.459
2.9167,26.0,5.678714859437751,1.0642570281124497,779.0,3.1285140562248994,36.34,-119.87,0.839
4.6364,37.0,5.636363636363637,1.024793388429752,494.0,2.041322314049587,33.97,-118.4,4.563
3.4861,52.0,4.984419263456091,1.0070821529745042,1883.0,2.6671388101983005,37.8,-122.21,1.871
6.1437,17.0,9.252155172413794,1.5344827586206897,1091.0,2.351293103448276,33.78,-116.43,2.321
2.2604,21.0,4.176360225140713,1.125703564727955,1085.0,2.0356472795497185,32.76,-117.11,1.263
2.1786,46.0,4.157894736842105,1.0161943319838056,1170.0,2.3684210526315788,35.28,-120.66,2.063
5.118,33.0,6.049122807017544,1.0210526315789474,943.0,3.3087719298245615,33.81,-117.95,1.952
5.2729,13.0,6.559055118110236,1.0236220472440944,405.0,3.188976377952756,36.9,-121.68,3.229
4.0904,52.0,4.313868613138686,1.2627737226277371,353.0,2.576642335766423,37.77,-122.21,0.806
5.4604,24.0,5.83289817232376,0.9738903394255874,1325.0,3.4595300261096606,34.26,-118.75,1.934
3.3214,24.0,9.308474576271186,1.7423728813559323,731.0,2.477966101694915,33.36,-116.34,1.764
5.7039,19.0,5.674285714285714,0.9942857142857143,572.0,3.2685714285714287,33.85,-118.1,2.776
2.0268,17.0,6.190082644628099,1.3677685950413223,574.0,2.371900826446281,40.67,-122.95,0.942
2.8,18.0,5.135084427767355,1.1050656660412759,1128.0,2.1163227016885555,35.65,-117.67,0.72
4.7663,38.0,5.566037735849057,1.0150943396226415,827.0,3.120754716981132,33.9,-118.13,1.916
4.8646,29.0,5.150485436893204,0.9805825242718447,759.0,3.6844660194174756,32.58,-117.1,1.368
3.176,14.0,5.949671772428884,1.0984682713347922,1497.0,3.2757111597374178,35.59,-119.35,0.718
2.9911,23.0,5.434108527131783,1.062015503875969,1019.0,2.6330749354005167,40.81,-124.07,1.197
2.2431,47.0,6.371165644171779,1.2269938650306749,719.0,2.205521472392638,37.85,-122.27,1.727
2.7434,37.0,4.801204819277109,1.144578313253012,485.0,2.9216867469879517,33.89,-118.22,0.952
2.6316,46.0,6.229508196721311,1.3442622950819672,807.0,2.2049180327868854,38.5,-122.94,1.17
2.7222,24.0,5.212795549374131,1.070931849791377,1827.0,2.541029207232267,36.8,-119.77,0.831
4.1675,32.0,5.73492286115007,1.0308555399719495,2927.0,4.105189340813464,36.7,-121.64,1.425
3.9,37.0,4.35279805352798,1.0316301703163018,2279.0,5.545012165450122,34.26,-118.42,1.386
2.8833,45.0,4.7153846153846155,1.073076923076923,590.0,2.269230769230769,37.94,-122.33,1.404
9.1508,43.0,7.035128805620609,1.0304449648711944,1088.0,2.548009367681499,37.44,-122.13,5.00001
3.8083,41.0,4.618834080717488,0.9596412556053812,664.0,2.977578475336323,34.22,-118.44,1.838
4.57,18.0,6.789634146341464,1.298780487804878,1754.0,2.673780487804878,32.9,-116.52,1.899
5.2129,34.0,5.937190082644628,1.018181818181818,2138.0,3.533884297520661,33.79,-117.93,1.934
2.8679,44.0,4.951554591467824,1.1453362255965294,3269.0,2.363702096890817,37.75,-122.4,2.433
5.2402,52.0,6.200892857142857,0.9464285714285714,510.0,2.2767857142857144,37.81,-122.21,2.964
3.7863,34.0,5.575129533678757,1.1139896373056994,1516.0,3.9274611398963732,36.95,-121.79,1.922
1.7083,44.0,4.349282296650718,0.9856459330143541,1680.0,4.019138755980861,36.75,-119.77,0.483
1.9041,30.0,4.49738219895288,1.1570680628272252,912.0,4.774869109947644,33.96,-118.24,1.051
4.1458,6.0,6.575,1.0875,841.0,2.628125,34.1,-116.38,1.163
2.9222,27.0,3.6649214659685865,1.0848167539267015,3019.0,3.161256544502618,37.35,-121.87,1.537
11.2093,42.0,6.876106194690266,0.9026548672566371,284.0,2.5132743362831858,34.17,-118.43,5.00001
2.5083,41.0,4.268965517241379,0.9517241379310345,636.0,4.386206896551724,33.93,-118.21,1.181
2.0216,32.0,5.685714285714286,1.126530612244898,999.0,4.077551020408163,36.55,-119.79,0.768
1.5417,51.0,2.7005988023952097,0.9580838323353293,650.0,1.9461077844311376,34.14,-118.26,2.688
2.8139,15.0,5.571932299012694,1.002820874471086,4769.0,3.363187588152327,38.51,-121.42,0.904
3.7794,39.0,4.08550185873606,0.9776951672862454,787.0,2.925650557620818,34.04,-118.15,1.946
4.2411,45.0,5.561594202898551,0.9927536231884058,591.0,2.141304347826087,33.83,-118.18,3.717
3.2937,25.0,4.746153846153846,1.0717948717948718,1678.0,4.302564102564102,36.77,-121.75,1.353
4.3958,38.0,5.65625,1.0494791666666667,945.0,2.4609375,37.94,-122.31,1.942
3.15,16.0,29.852941176470587,5.323529411764706,202.0,1.9803921568627452,38.52,-120.0,1.406
1.8981,31.0,3.3230641132389676,1.0915903413821815,2305.0,1.9192339716902582,37.81,-122.41,5.00001
3.625,25.0,5.887788778877888,1.0297029702970297,904.0,2.9834983498349836,36.63,-119.43,1.076
4.3862,33.0,5.648520710059172,1.0331360946745562,1954.0,2.3124260355029587,32.81,-117.21,1.848
3.925,14.0,4.874493927125506,0.9190283400809717,633.0,2.562753036437247,36.32,-119.34,0.838
3.2731,20.0,5.002502085070892,1.1009174311926606,3185.0,2.656380316930776,33.93,-117.45,1.139
1.9954,30.0,4.751141552511416,1.0410958904109588,1005.0,2.2945205479452055,38.24,-122.04,0.929
3.4896,9.0,5.9620596205962055,1.1436314363143631,938.0,2.5420054200542004,38.68,-121.2,1.438
4.6094,26.0,4.726114649681529,1.0732484076433122,1655.0,2.6353503184713376,33.9,-118.01,2.01
3.395,17.0,3.701399688958009,1.1959564541213064,1216.0,1.8911353032659408,37.69,-122.13,2.713
2.9384,38.0,4.30186170212766,1.0226063829787233,1284.0,1.7074468085106382,33.77,-118.16,3.041
3.2431,14.0,52.848214285714285,11.410714285714286,265.0,2.3660714285714284,37.64,-119.02,2.214
4.615,48.0,5.396825396825397,1.0396825396825398,268.0,2.126984126984127,34.15,-118.42,3.714
5.5413,26.0,6.568421052631579,1.0710526315789475,1062.0,2.794736842105263,32.81,-117.21,3.021
3.5114,52.0,5.585131894484412,1.0671462829736211,1144.0,2.7434052757793763,37.77,-122.19,1.512
3.6392,8.0,5.709426627793975,1.0835762876579202,2808.0,2.728862973760933,38.17,-122.51,2.463
3.6667,15.0,14.304761904761905,2.9285714285714284,437.0,2.080952380952381,33.8,-116.48,0.9
5.1909,16.0,6.671779141104294,1.0030674846625767,1037.0,3.1809815950920246,32.99,-117.09,2.014
1.125,20.0,5.469387755102041,1.5918367346938775,77.0,1.5714285714285714,37.94,-121.23,1.5
3.2465,19.0,5.8769716088328074,1.1198738170347002,1260.0,3.9747634069400632,33.79,-118.05,2.774
5.485,33.0,5.057823129251701,1.0595238095238095,1435.0,2.4404761904761907,37.44,-122.12,4.063
4.2204,29.0,5.8457223001402525,1.040673211781206,2096.0,2.9396914446002804,32.63,-117.06,1.698
2.7198,26.0,5.866817155756208,1.1241534988713318,1332.0,3.0067720090293455,34.89,-117.01,0.704
1.3587,20.0,4.311345646437995,1.0989445910290236,1622.0,2.1398416886543536,35.41,-119.04,0.675
3.0543,23.0,4.584245076586433,1.1728665207877462,1858.0,4.065645514223195,36.33,-121.23,0.924
1.9439,26.0,5.768976897689769,1.141914191419142,891.0,2.9405940594059405,36.02,-119.08,0.621
2.3438,36.0,5.023952095808383,0.9461077844311377,446.0,2.6706586826347305,38.45,-121.83,1.227
2.2292,5.0,4.579778830963665,1.1769352290679305,1593.0,2.5165876777251186,37.51,-120.85,1.275
1.5357,52.0,3.879120879120879,1.0293040293040292,627.0,2.2967032967032965,38.44,-122.72,1.375
3.5486,20.0,5.655384615384615,1.6615384615384616,615.0,1.8923076923076922,32.8,-117.28,1.938
3.9617,6.0,6.910372608257805,1.1424974823766365,5860.0,2.9506545820745216,33.57,-117.23,1.83
3.1946,5.0,5.618618618618618,1.0610610610610611,3569.0,3.5725725725725725,34.57,-117.93,1.327
2.6364,39.0,3.577777777777778,0.9111111111111111,319.0,3.5444444444444443,34.01,-118.18,1.488
2.625,36.0,5.3355263157894735,1.105263157894737,514.0,3.3815789473684212,37.95,-121.23,0.892
9.5862,27.0,7.935611038107753,1.0249671484888305,2181.0,2.865965834428384,37.85,-122.04,4.694
5.2101,18.0,5.8173076923076925,1.0552884615384615,1278.0,3.0721153846153846,37.08,-122.14,3.34
2.9583,34.0,3.8108808290155443,1.0958549222797926,995.0,2.577720207253886,34.18,-118.36,1.887
2.1705,36.0,4.024193548387097,0.9274193548387096,451.0,3.6370967741935485,37.92,-121.28,0.603
2.555,36.0,5.598746081504702,1.0595611285266457,974.0,3.053291536050157,38.67,-121.37,0.727
5.2773,21.0,6.303262955854127,0.9347408829174664,1832.0,3.5163147792706333,34.23,-119.03,2.508
2.1602,14.0,4.917627677100494,1.0,2250.0,3.7067545304777596,36.34,-119.31,0.652
1.7574,11.0,4.0,1.1219512195121952,895.0,1.9844789356984478,39.42,-123.85,1.5
5.5342,9.0,4.61070110701107,0.9077490774907749,1111.0,2.0498154981549814,33.64,-117.75,1.823
1.7849,46.0,4.294326241134752,1.1382978723404256,1153.0,4.088652482269503,33.99,-118.28,0.993
2.6321,21.0,4.132264529058117,1.0561122244488979,2162.0,2.1663326653306614,37.7,-122.13,2.231
4.1429,39.0,4.732793522267206,0.979757085020243,612.0,2.477732793522267,34.19,-118.41,2.0
1.7083,11.0,7.976744186046512,1.4767441860465116,246.0,2.86046511627907,38.95,-122.63,0.773
4.7195,6.0,6.745067497403946,1.326583592938733,4571.0,2.37331256490135,33.74,-116.29,1.993
5.5101,35.0,6.13968253968254,0.9746031746031746,905.0,2.873015873015873,34.19,-118.62,2.674
3.8,46.0,5.659025787965616,0.9914040114613181,791.0,2.2664756446991405,40.78,-124.16,0.818
2.4732,14.0,4.445402298850575,1.0747126436781609,4731.0,13.594827586206897,37.0,-122.06,1.313
5.4228,24.0,5.391752577319588,0.9628865979381444,3795.0,3.9123711340206184,37.39,-121.95,2.641
4.2188,26.0,6.534883720930233,0.9488372093023256,627.0,2.916279069767442,39.12,-121.62,0.942
1.6607,37.0,4.031578947368421,0.9947368421052631,639.0,3.363157894736842,36.08,-119.56,0.421
2.9402,33.0,5.550617283950618,1.0716049382716049,1461.0,3.6074074074074076,35.3,-118.99,0.562
2.9886,21.0,5.097130242825607,0.9359823399558499,1047.0,2.3112582781456954,36.31,-119.32,0.875
3.375,34.0,11.384615384615385,2.1538461538461537,132.0,10.153846153846153,37.4,-121.93,0.675
2.3203,21.0,4.439446366782007,0.9619377162629758,684.0,2.366782006920415,32.83,-116.93,1.635
6.0961,16.0,6.967213114754099,1.026639344262295,1575.0,3.2274590163934427,33.69,-117.78,2.955
3.375,47.0,4.473684210526316,0.943609022556391,540.0,2.030075187969925,37.72,-122.15,1.983
7.8005,7.0,19.65625,3.4419642857142856,858.0,1.9151785714285714,33.69,-116.37,3.181
2.5727,27.0,4.787234042553192,1.0599613152804641,1703.0,3.2940038684719535,38.25,-121.3,0.861
2.3236,21.0,3.6583990980834273,1.0811724915445322,3528.0,3.9774520856820743,34.07,-118.02,1.563
2.8202,24.0,3.136150234741784,1.0633802816901408,1268.0,2.976525821596244,34.06,-118.31,5.00001
3.5333,10.0,5.154434250764526,1.0168195718654434,1823.0,2.787461773700306,38.14,-121.26,1.168
6.3992,36.0,5.693333333333333,1.0666666666666667,473.0,3.1533333333333333,33.86,-118.33,2.596
2.5,22.0,3.7587354409317806,1.054908485856905,1213.0,2.0183028286189684,32.8,-117.16,1.778
6.641,2.0,5.483050847457627,1.152542372881356,203.0,1.7203389830508475,37.91,-122.51,3.1
2.1957,33.0,3.254368932038835,1.0194174757281553,2564.0,4.978640776699029,34.02,-118.25,1.008
5.338,52.0,5.608391608391608,0.9195804195804196,594.0,2.076923076923077,37.9,-122.29,2.709
5.1775,35.0,5.875881523272215,1.005641748942172,2354.0,3.3201692524682653,33.84,-118.01,2.134
2.6417,13.0,5.8215297450424925,1.1997167138810199,1796.0,2.543909348441926,38.2,-120.57,1.223
3.5744,31.0,4.163120567375887,1.0480693459416863,2659.0,2.095350669818755,37.76,-122.45,5.0
3.4904,25.0,5.043478260869565,1.059782608695652,413.0,2.244565217391304,38.51,-122.47,1.969
2.3333,27.0,3.9377593360995853,0.9294605809128631,888.0,3.684647302904564,37.42,-120.77,0.728
8.9565,35.0,6.66554054054054,1.1216216216216217,1257.0,4.246621621621622,34.07,-118.44,5.00001
